customer_id,age,income,education,marital_status,clv_tier,total_spend,predicted_spend,response,response_prob
8041,43,47111.0,PhD,Widow,High value,1092.0,872.08,0,0.8271489656018517
4679,37,78710.0,Master,Married,High value,1092.0,1025.69,0,0.02178911905141572
3520,24,91172.0,Master,Single,High value,1092.0,1334.64,1,0.9866904137629607
10383,48,70287.0,Graduation,Divorced,High value,1093.0,1208.96,1,0.5158170838286209
3859,67,73059.0,PhD,Together,High value,1095.0,1079.98,0,0.04685148951440265
3867,67,73059.0,PhD,Together,High value,1095.0,1079.98,0,0.04685148951440265
2410,45,81657.0,Graduation,Single,High value,1097.0,1128.8,0,0.08493701042156508
8908,55,87195.0,Graduation,Married,High value,1097.0,1219.66,1,0.23137528530544124
5682,61,64108.0,PhD,Single,High value,1099.0,1030.49,0,0.8205843943926411
309,53,63342.0,PhD,Together,High value,1101.0,1113.7,0,0.8665060802320579
6521,60,77972.0,Graduation,Together,High value,1101.0,1080.77,0,0.11759492055392252
3571,53,63342.0,PhD,Together,High value,1101.0,1113.7,1,0.8665060802320579
6439,56,61074.0,Graduation,Married,High value,1102.0,1068.69,0,0.6251305494368511
2125,55,63033.0,Graduation,Divorced,High value,1102.0,1063.42,0,0.06780145112177148
819,69,63285.0,Graduation,Widow,High value,1103.0,1096.83,0,0.02709142351642076
709,62,51537.0,Graduation,Divorced,High value,1103.0,945.25,0,0.3276998771120192
1524,31,81698.0,Undergraduate,Single,High value,1104.0,1523.95,1,0.9681866720458431
9952,67,78093.0,Master,Together,High value,1105.0,1151.97,0,0.159131326128679
8091,58,63943.0,Graduation,Married,High value,1106.0,1104.82,0,0.2306481928466862
4786,37,75330.0,Graduation,Married,High value,1109.0,1210.29,0,0.03503895773838996
10089,40,102692.0,Graduation,Divorced,High value,1112.0,1343.43,1,0.9984285933204459
5303,40,79632.0,PhD,Together,High value,1113.0,1197.54,0,0.1535332394498051
25,56,65148.0,Graduation,Married,High value,1115.0,1129.55,0,0.5119234915867343
3233,49,62745.0,PhD,Married,High value,1117.0,1057.91,0,0.07281865297118269
6637,26,66951.0,Graduation,Single,High value,1117.0,1145.88,0,0.3212399593592701
9370,69,65846.0,PhD,Married,High value,1120.0,1187.35,0,0.28569163594077746
8957,62,64831.0,Undergraduate,Single,High value,1120.0,738.65,0,0.3706915372590503
9206,46,77382.0,Graduation,Together,High value,1121.0,1204.3,0,0.07893709714340987
4002,54,77037.0,PhD,Married,High value,1123.0,1073.9,0,0.21226834009319864
5796,51,77437.0,Graduation,Married,High value,1125.0,1218.47,0,0.048035740818051356
10037,21,74293.0,Graduation,Single,High value,1127.0,1189.89,0,0.1657702846395765
2669,21,74293.0,Graduation,Single,High value,1127.0,1189.89,0,0.1657702846395765
8920,47,59235.0,Master,Single,High value,1128.0,1028.71,0,0.6315349388583854
6428,64,76842.0,PhD,Widow,High value,1130.0,1115.22,0,0.41711467229388555
9349,29,92533.0,Graduation,Married,High value,1131.0,1339.02,0,0.24227613507087067
6652,49,77343.0,Graduation,Married,High value,1134.0,971.52,0,0.054217108315135834
454,34,69508.0,Graduation,Together,High value,1135.0,1208.48,0,0.15273247108357968
7215,31,101970.0,Graduation,Single,High value,1135.0,1369.64,1,0.939397243308444
3595,51,77226.0,Graduation,Together,High value,1138.0,1081.24,0,0.030768574512871273
9224,42,55260.0,PhD,Single,High value,1139.0,1041.53,0,0.7469789764379116
8969,37,71855.0,Graduation,Married,High value,1141.0,1184.65,0,0.0670151814699133
2674,56,75154.0,Master,Single,High value,1143.0,1199.12,1,0.22410565550592426
269,51,46757.0,PhD,Single,High value,1143.0,964.19,0,0.7278404967741514
6327,47,65777.0,Graduation,Together,High value,1146.0,1107.98,0,0.04583470750828503
1092,34,61014.0,Graduation,Married,High value,1147.0,1107.04,0,0.8395404582906065
10992,47,75702.0,Graduation,Together,High value,1148.0,1356.33,0,0.12596561733269043
9495,32,71853.0,Graduation,Together,High value,1149.0,1189.28,0,0.5213810872188245
2631,32,71853.0,Graduation,Together,High value,1149.0,1189.28,0,0.5213810872188245
2008,36,77583.0,Graduation,Married,High value,1149.0,1380.16,0,0.05791958886019619
1440,36,52513.0,Undergraduate,Together,High value,1149.0,1074.42,0,0.18194714290139555
3056,36,63693.0,Graduation,Divorced,High value,1150.0,988.05,0,0.17116105392181297
8727,36,63693.0,Graduation,Divorced,High value,1150.0,988.05,0,0.17116105392181297
7972,59,72906.0,Graduation,Single,High value,1151.0,1163.45,0,0.06687706081539138
3298,58,52973.0,Master,Married,High value,1152.0,791.24,0,0.16219131352201666
3619,54,87305.0,Undergraduate,Divorced,High value,1152.0,1461.11,1,0.874800287677843
3759,56,65196.0,Graduation,Together,High value,1155.0,948.14,0,0.24836544383896617
375,60,76773.0,Graduation,Divorced,High value,1156.0,1138.51,0,0.063139340375408
10530,55,67786.0,PhD,Widow,High value,1156.0,1078.54,1,0.8686459021267318
295,25,81217.0,Graduation,Single,High value,1157.0,1175.23,0,0.1220464004241095
6071,25,81217.0,Graduation,Single,High value,1157.0,1175.23,0,0.1220464004241095
6963,67,77457.0,Graduation,Single,High value,1157.0,1474.49,0,0.0870915573102256
4964,56,74250.0,PhD,Together,High value,1158.0,1144.53,0,0.1782205262210278
8370,38,75484.0,Undergraduate,Together,High value,1159.0,1239.34,0,0.17853228144743236
10675,58,66334.0,PhD,Married,High value,1161.0,1065.98,1,0.15544933280285841
6606,45,70091.0,Master,Married,High value,1161.0,1217.33,0,0.6106374076373338
8584,62,85431.0,PhD,Together,High value,1165.0,1228.05,0,0.3088886818959429
9930,70,82716.0,PhD,Single,High value,1167.0,1202.02,0,0.5956418025274938
4756,62,63998.0,Undergraduate,Divorced,High value,1168.0,1090.38,1,0.10766765814145181
2004,45,72679.0,Graduation,Single,High value,1168.0,1056.34,0,0.13553417285073213
10652,57,65487.0,Master,Together,High value,1169.0,1101.78,0,0.177535703712253
4369,57,65487.0,Master,Single,High value,1169.0,1136.0,0,0.3948614856711821
4518,35,85693.0,Graduation,Together,High value,1169.0,1318.43,0,0.05710167275563255
5909,50,58512.0,Graduation,Married,High value,1171.0,547.67,0,0.22179796235280294
9799,46,83664.0,PhD,Divorced,High value,1173.0,1265.15,0,0.15457970651034483
10676,32,63211.0,Graduation,Married,High value,1173.0,1244.8,1,0.8615248560187099
5462,40,67445.0,Graduation,Married,High value,1174.0,1189.5,0,0.17635875619696062
10897,40,67445.0,Graduation,Married,High value,1174.0,1189.5,0,0.17635875619696062
6661,40,67445.0,Graduation,Married,High value,1174.0,1189.5,0,0.17635875619696062
7861,62,77027.0,Master,Married,High value,1175.0,1110.29,0,0.11370910274043965
873,65,62845.0,Master,Married,High value,1178.0,1175.53,1,0.9462385760489033
4491,65,62845.0,Master,Married,High value,1178.0,1175.53,0,0.9462385760489033
6409,47,57136.0,Graduation,Divorced,High value,1179.0,671.83,1,0.8293447324854659
701,43,73691.0,Graduation,Married,High value,1179.0,1240.85,0,0.07974782843894294
2831,38,78416.0,Graduation,Together,High value,1179.0,1199.76,0,0.0030682165727775484
1456,35,60474.0,Graduation,Single,High value,1180.0,1132.59,0,0.5224774511880794
2849,35,60474.0,Graduation,Single,High value,1180.0,1132.59,0,0.5224774511880794
9707,45,55212.0,PhD,Married,High value,1182.0,885.18,0,0.7553810700161808
10872,45,55212.0,PhD,Married,High value,1182.0,885.18,0,0.7553810700161808
10159,44,58710.0,Graduation,Divorced,High value,1185.0,1029.85,0,0.26415254862785686
6810,31,82025.0,Graduation,Divorced,High value,1187.0,1303.02,1,0.533895712964066
8746,25,75433.0,Graduation,Married,High value,1188.0,1256.56,0,0.4726334946316601
11056,40,72099.0,Graduation,Married,High value,1188.0,1296.81,0,0.4216490638235296
5758,32,65169.0,Graduation,Married,High value,1189.0,1250.43,1,0.979106260139636
1826,44,84835.0,Graduation,Divorced,High value,1190.0,1182.3,1,0.5162133168143507
7966,55,80982.0,Graduation,Single,High value,1191.0,1246.83,0,0.2970082904866357
2931,36,71847.0,Graduation,Divorced,High value,1192.0,1285.45,0,0.6305131318089822
7348,56,71691.0,PhD,Single,High value,1192.0,1096.09,1,0.8864849470381743
988,49,81168.0,Graduation,Married,High value,1193.0,1331.4,0,0.0860752918073689
6658,42,59868.0,Graduation,Together,High value,1194.0,961.0,0,0.1161097660249589
158,69,71604.0,PhD,Together,High value,1196.0,1448.05,1,0.9242029769983897
8755,68,68657.0,Master,Married,High value,1196.0,1370.82,0,0.6672492497784744
486,26,84219.0,Graduation,Married,High value,1198.0,1159.38,0,0.09674623339548176
10981,26,84219.0,Graduation,Married,High value,1198.0,1159.38,0,0.09674623339548176
7101,51,52278.0,PhD,Widow,High value,1198.0,1166.16,0,0.8823911011940953
9760,51,52278.0,PhD,Widow,High value,1198.0,1166.16,1,0.8823911011940953
0,29,70951.0,Graduation,Married,High value,1198.0,1198.32,0,0.08690492204374842
3968,44,65706.0,Undergraduate,Divorced,High value,1199.0,1262.29,1,0.857347653731563
2079,67,81044.0,Undergraduate,Married,High value,1208.0,1161.52,0,0.11692193182529492
4945,61,53653.0,Graduation,Widow,High value,1210.0,732.34,0,0.6909211134156236
8985,50,68316.0,Undergraduate,Together,High value,1211.0,1290.21,0,0.15553633625746385
10701,41,65308.0,Graduation,Married,High value,1211.0,1255.72,0,0.606086702331611
6721,63,71965.0,Graduation,Married,High value,1213.0,1101.73,0,0.22031735009816616
9274,53,80950.0,Master,Married,High value,1213.0,1390.62,0,0.6373946892128602
4073,60,63564.0,Undergraduate,Married,High value,1215.0,1048.22,1,0.8187311530465691
257,55,75032.0,PhD,Married,High value,1215.0,1243.17,0,0.0607501622015529
7734,21,79244.0,Graduation,Single,High value,1216.0,1339.27,1,0.9792815370450616
2886,43,74290.0,Master,Divorced,High value,1217.0,1524.84,0,0.8235620708613411
1351,58,58656.0,Master,Together,High value,1220.0,1122.37,0,0.69540244939829
4012,42,62220.0,PhD,Together,High value,1226.0,1249.95,1,0.7939309217328735
1446,58,86424.0,Master,Single,High value,1226.0,1246.67,0,0.3340433974153558
4483,21,72354.0,Graduation,Single,High value,1228.0,1312.64,0,0.5940194212477335
9516,43,49118.0,Undergraduate,Divorced,High value,1229.0,1131.72,1,0.9024185146132581
3194,40,71466.0,PhD,Single,High value,1230.0,1180.81,0,0.07216866821406945
2574,37,61996.0,PhD,Married,High value,1230.0,1159.07,1,0.9887360015174711
2730,59,80317.0,Graduation,Single,High value,1231.0,1262.63,0,0.10045671396749126
1829,53,54959.0,PhD,Divorced,High value,1232.0,1100.35,1,0.9559081460838942
202,66,82032.0,PhD,Widow,High value,1234.0,1245.01,0,0.28187525628760735
9589,66,82032.0,PhD,Widow,High value,1234.0,1245.01,0,0.28187525628760735
10156,39,84196.0,Graduation,Single,High value,1237.0,1131.02,0,0.19617466540431322
2798,37,102160.0,PhD,Together,High value,1240.0,1691.92,1,0.991888569430738
7270,33,56981.0,Graduation,Divorced,High value,1241.0,1045.15,0,0.08960822748817565
4673,51,81300.0,PhD,Married,High value,1241.0,1258.32,1,0.9519036903145593
7106,71,75865.0,PhD,Married,High value,1242.0,1181.73,0,0.02865916840723224
2345,32,70038.0,PhD,Together,High value,1244.0,1221.35,0,0.23523502068256824
1232,32,70038.0,PhD,Together,High value,1244.0,1221.35,0,0.23523502068256824
7079,52,63887.0,Graduation,Divorced,High value,1245.0,1203.58,0,0.5505888318000287
1513,35,60839.0,Undergraduate,Together,High value,1250.0,1119.34,0,0.14267238301164234
4507,62,72228.0,Graduation,Single,High value,1250.0,1306.58,0,0.3277861827406302
3202,27,51563.0,PhD,Married,High value,1250.0,1089.14,0,0.9633600875974218
4654,22,75114.0,Graduation,Together,High value,1253.0,1253.94,0,0.46575414435562473
1402,60,66991.0,Master,Married,High value,1253.0,1514.11,0,0.9289503779363999
5080,21,70515.0,Graduation,Single,High value,1258.0,1194.17,1,0.8723366159391137
3491,39,55914.0,Graduation,Together,High value,1260.0,1007.37,0,0.4163770059795345
5832,54,92556.0,Undergraduate,Together,High value,1263.0,1285.48,0,0.00966593742562152
2909,40,78128.0,PhD,Married,High value,1264.0,1295.65,0,0.3853265330032151
7476,50,63972.0,Master,Single,High value,1269.0,1010.87,0,0.3152294362371826
6422,60,86718.0,Graduation,Married,High value,1270.0,1265.08,0,0.6868109539681605
10868,63,70792.0,Graduation,Widow,High value,1272.0,1314.69,0,0.15715767016403123
9369,35,88194.0,Undergraduate,Single,High value,1274.0,1412.0,1,0.8086482463989837
9365,38,60000.0,PhD,Single,High value,1277.0,1187.98,0,0.85508878913445
2181,44,70617.0,Graduation,Married,High value,1280.0,1242.55,0,0.18629273302473462
2930,36,68092.0,Master,Single,High value,1281.0,1212.18,0,0.6854179510488151
5602,25,66973.0,PhD,Together,High value,1282.0,1302.12,0,0.09670141039502003
1631,49,65220.0,PhD,Together,High value,1282.0,1603.24,1,0.9705803066490072
7214,57,62187.0,Graduation,Married,High value,1283.0,1184.93,0,0.37361201824989904
10319,43,66303.0,Graduation,Married,High value,1286.0,1243.96,0,0.294398402043266
2416,45,66582.0,PhD,Single,High value,1288.0,1213.22,0,0.15491334501089507
5120,32,66664.0,Undergraduate,Together,High value,1289.0,1301.09,0,0.24324715508248573
10648,32,66664.0,Undergraduate,Together,High value,1289.0,1301.09,0,0.24324715508248573
4322,56,77863.0,PhD,Together,High value,1291.0,1228.3,0,0.32167179732800644
10095,39,74165.0,PhD,Divorced,High value,1293.0,1345.06,0,0.8412352569675176
10424,46,75922.0,Graduation,Single,High value,1295.0,1258.85,0,0.12166937952964114
4207,33,87171.0,PhD,Married,High value,1298.0,1517.46,0,0.9557429619715968
6055,35,71626.0,Graduation,Married,High value,1305.0,1322.79,0,0.3779552919845075
4837,49,71322.0,PhD,Married,High value,1305.0,1272.23,0,0.09255630607448834
9750,53,64325.0,PhD,Divorced,High value,1307.0,1263.02,0,0.8817344066842766
2131,55,62859.0,PhD,Divorced,High value,1307.0,999.2,0,0.8601632019173858
1745,52,85696.0,PhD,Divorced,High value,1313.0,1336.75,1,0.275116782208632
8015,52,85696.0,PhD,Divorced,High value,1313.0,1336.75,1,0.275116782208632
6059,61,64504.0,PhD,Together,High value,1314.0,1143.66,1,0.5052346629913511
2114,68,82800.0,PhD,Single,High value,1315.0,1365.81,1,0.986669989977432
4261,68,82800.0,PhD,Single,High value,1315.0,1365.81,1,0.986669989977432
9305,38,79689.0,Undergraduate,Single,High value,1315.0,1385.07,0,0.10622717183327221
10314,66,83837.0,PhD,Married,High value,1318.0,1383.06,1,0.9731920173452405
8204,43,78041.0,Undergraduate,Married,High value,1319.0,1364.84,0,0.03155888976508538
6566,60,72550.0,PhD,Married,High value,1319.0,1337.79,0,0.49898873095290475
6349,27,61787.0,Master,Divorced,High value,1319.0,1246.71,0,0.5264678618918703
10163,30,82733.0,PhD,Single,High value,1323.0,1272.34,1,0.8583662565822331
146,54,76045.0,PhD,Single,High value,1323.0,1337.92,0,0.39571840540931935
3828,63,71107.0,Graduation,Married,High value,1327.0,1291.82,0,0.02877977322108854
10057,63,72282.0,Graduation,Single,High value,1331.0,1277.42,1,0.3137566940545077
2565,59,70638.0,Master,Divorced,High value,1334.0,1347.09,0,0.5038126284820004
9790,57,78499.0,Graduation,Single,High value,1334.0,1429.57,1,0.9484015859718273
7072,41,67432.0,Graduation,Married,High value,1335.0,1241.14,0,0.17347080259377695
1867,57,64849.0,Graduation,Single,High value,1336.0,1414.95,1,0.804725495714353
3434,63,80872.0,Graduation,Single,High value,1336.0,1294.4,0,0.046784517485054966
5564,45,62882.0,Graduation,Together,High value,1338.0,1232.1,0,0.5709265644819757
9645,46,64590.0,Graduation,Married,High value,1338.0,1549.77,0,0.10542174902569504
2429,60,72071.0,Graduation,Divorced,High value,1338.0,1267.8,0,0.597372734897286
10177,60,72071.0,Graduation,Divorced,High value,1338.0,1267.8,0,0.597372734897286
10870,47,61223.0,Graduation,Married,High value,1341.0,1073.39,0,0.2315043257706703
10343,23,61618.0,Undergraduate,Single,High value,1345.0,1305.75,0,0.7949407735309595
10767,25,77845.0,PhD,Together,High value,1346.0,1441.97,0,0.6231793840154006
5125,54,79530.0,Graduation,Married,High value,1348.0,1354.69,0,0.10953503481734986
4149,66,76140.0,PhD,Together,High value,1348.0,1295.75,0,0.22168308753104224
7010,49,70924.0,Undergraduate,Married,High value,1363.0,1355.4,0,0.25201597332227565
4767,49,70924.0,Undergraduate,Married,High value,1363.0,1355.4,0,0.25201597332227565
1911,27,67430.0,Graduation,Together,High value,1364.0,1449.17,0,0.7864086247269709
4427,19,83257.0,Undergraduate,Single,High value,1365.0,1433.05,1,0.9587587128258291
8504,41,79593.0,Graduation,Married,High value,1366.0,1356.1,0,0.1679436606803099
6318,26,68487.0,Graduation,Married,High value,1366.0,1359.52,0,0.26352488579216155
1020,41,79593.0,Graduation,Married,High value,1366.0,1356.1,0,0.1679436606803099
5396,26,68487.0,Graduation,Married,High value,1366.0,1359.52,0,0.26352488579216155
7428,39,80144.0,Graduation,Together,High value,1367.0,1295.12,0,0.16265416864656648
7959,53,79410.0,Graduation,Married,High value,1370.0,1079.13,0,0.1534316527570635
4331,36,85738.0,Master,Together,High value,1371.0,1749.7,0,0.5881847991271799
1245,48,63810.0,Graduation,Single,High value,1371.0,1329.01,0,0.6719427110892006
2561,48,63810.0,Graduation,Single,High value,1371.0,1329.01,0,0.6719427110892006
2926,62,55951.0,Master,Together,High value,1374.0,1013.84,0,0.7633564026319306
6945,62,84574.0,Graduation,Single,High value,1375.0,1439.36,0,0.3458134170536802
10814,67,70321.0,Graduation,Together,High value,1376.0,1406.39,1,0.37930205670933304
3422,39,76068.0,Graduation,Married,High value,1376.0,1571.1,0,0.796055354175429
1729,53,66426.0,PhD,Together,High value,1377.0,1094.83,0,0.2829756042353064
5067,20,80134.0,Graduation,Together,High value,1378.0,1463.8,0,0.9914893971131757
1137,50,81246.0,Graduation,Single,High value,1379.0,1428.12,0,0.6080372908949285
6086,59,80395.0,Graduation,Married,High value,1380.0,1446.83,0,0.10197312494065024
10240,65,69372.0,Graduation,Together,High value,1381.0,1526.82,1,0.9797561908268327
7960,52,82122.0,Undergraduate,Together,High value,1382.0,1593.64,0,0.03361742453154678
9292,62,81795.0,Graduation,Married,High value,1382.0,1322.1,0,0.3427737473988536
9400,56,85485.0,Undergraduate,Single,High value,1383.0,1414.72,0,0.059142266656969616
528,36,65819.0,Graduation,Married,High value,1383.0,1386.41,0,0.058117512433556
8690,52,86111.0,Graduation,Married,High value,1385.0,1415.36,0,0.08683282397577757
2021,39,61456.0,Graduation,Married,High value,1388.0,1258.76,0,0.11738350910455074
9265,61,75027.0,Graduation,Married,High value,1390.0,1321.19,0,0.10921559277516141
4974,44,83273.0,Graduation,Single,High value,1392.0,1439.21,0,0.4322485950588063
8601,34,80011.0,Graduation,Married,High value,1395.0,1370.49,0,0.661353920466126
3584,59,49667.0,PhD,Single,High value,1396.0,928.32,1,0.997262128184111
1945,52,71434.0,Graduation,Married,High value,1400.0,1307.74,0,0.8865042370927025
8707,58,79456.0,Graduation,Married,High value,1401.0,1426.55,1,0.8917862543703093
1168,36,72159.0,PhD,Married,High value,1401.0,1450.42,0,0.4332584003407945
7022,43,76445.0,Graduation,Married,High value,1410.0,1440.5,0,0.29170512584281405
5718,64,80763.0,Graduation,Married,High value,1415.0,1534.81,1,0.9701835292742236
10673,38,68397.0,PhD,Married,High value,1416.0,1223.97,0,0.6741269048734685
11074,37,85072.0,Graduation,Single,High value,1423.0,1286.86,0,0.020326760467960052
5147,66,90842.0,Graduation,Single,High value,1424.0,1428.45,0,0.13477514861633122
6406,26,78285.0,Master,Married,High value,1427.0,1367.22,0,0.35076683665497904
4310,70,80589.0,Graduation,Married,High value,1428.0,1486.39,1,0.721295600753954
5302,28,78394.0,Graduation,Together,High value,1428.0,1497.92,1,0.801611139455883
8537,65,72643.0,Graduation,Widow,High value,1429.0,1490.59,1,0.8476357750654828
3661,19,80617.0,Undergraduate,Single,High value,1435.0,1400.05,0,0.6550819883297002
1361,40,82584.0,Master,Married,High value,1435.0,1554.97,1,0.901948831248442
6853,32,75777.0,Master,Single,High value,1438.0,1494.81,1,0.9665509783482998
7366,32,75777.0,Master,Single,High value,1438.0,1494.81,1,0.9665509783482998
7723,35,75507.0,Graduation,Together,High value,1440.0,1383.85,0,0.13976364861843635
2963,35,75507.0,Graduation,Together,High value,1440.0,1383.85,0,0.13976364861843635
7381,46,75693.0,Graduation,Divorced,High value,1442.0,1630.39,1,0.9990818439029874
9463,55,71706.0,Graduation,Together,High value,1443.0,1365.76,0,0.6279102625286969
175,28,71952.0,Graduation,Married,High value,1443.0,1431.8,0,0.466146392520601
6988,28,71952.0,Graduation,Married,High value,1443.0,1431.8,0,0.466146392520601
5140,29,64355.0,PhD,Married,High value,1445.0,1265.76,0,0.21264135261207356
10150,53,86429.0,Graduation,Single,High value,1449.0,1418.07,1,0.867668699148232
7053,48,78420.0,PhD,Single,High value,1453.0,1446.7,0,0.538707553167
6384,36,71022.0,Graduation,Divorced,High value,1453.0,1323.22,0,0.4113158670933921
2254,31,69520.0,Graduation,Married,High value,1455.0,1367.53,0,0.1899493896955112
10129,48,82427.0,Graduation,Together,High value,1456.0,1522.27,0,0.1515776610228595
8310,50,68142.0,Graduation,Together,High value,1459.0,1136.21,0,0.11346790262754235
5204,43,74538.0,Graduation,Together,High value,1461.0,1543.31,1,0.9195534450167544
8732,45,67369.0,Master,Widow,High value,1461.0,1349.97,1,0.8047022517116706
3599,44,63684.0,Graduation,Married,High value,1464.0,1199.85,0,0.17167001976196816
4406,44,67419.0,Graduation,Together,High value,1471.0,1191.38,0,0.4022817611222247
10430,41,89694.0,Graduation,Divorced,High value,1472.0,1510.52,0,0.9902006577964602
4216,33,91065.0,Graduation,Single,High value,1474.0,1609.19,1,0.9863149213049343
11112,48,70713.0,Graduation,Together,High value,1477.0,1139.61,0,0.5168325588648502
1907,64,63120.0,Master,Divorced,High value,1477.0,1315.91,1,0.5773329559405667
4501,49,69882.0,Master,Single,High value,1478.0,1279.23,0,0.0787529099938189
10102,48,79946.0,Graduation,Widow,High value,1478.0,1419.33,0,0.7594383921640133
9145,42,72504.0,Graduation,Single,High value,1478.0,1211.23,0,0.5366428758109796
10394,30,90000.0,Graduation,Married,High value,1479.0,1484.04,0,0.8596841481813269
2150,56,80995.0,PhD,Widow,High value,1482.0,1359.91,0,0.5366148995998392
1685,47,62981.0,PhD,Together,High value,1482.0,1481.87,0,0.7772996856792831
10590,58,76542.0,PhD,Together,High value,1483.0,1186.65,0,0.13642441900499772
7030,59,66465.0,PhD,Married,High value,1485.0,1317.83,0,0.9062511932191861
5544,44,67384.0,Graduation,Single,High value,1490.0,1351.63,0,0.9568355337894819
8492,36,75437.0,Graduation,Together,High value,1493.0,1547.86,0,0.6307604699286786
7059,51,80124.0,Graduation,Married,High value,1495.0,1492.0,0,0.20376277146059807
1225,51,80124.0,Graduation,Married,High value,1495.0,1492.0,0,0.20376277146059807
6303,28,91820.0,PhD,Together,High value,1497.0,1372.72,0,0.057111149742430596
6974,42,83443.0,PhD,Together,High value,1497.0,1507.47,0,0.2603405442837114
4394,49,81051.0,PhD,Married,High value,1501.0,1514.67,0,0.5886181571799345
10513,22,63207.0,Graduation,Together,High value,1502.0,1495.3,0,0.7265309435268232
10092,60,70044.0,Graduation,Divorced,High value,1504.0,1339.78,0,0.7594127746981922
6246,61,73892.0,Graduation,Single,High value,1507.0,1405.16,1,0.4643269066487959
1915,63,78939.0,PhD,Married,High value,1507.0,1452.21,0,0.3121911323471838
6320,38,70893.0,Master,Single,High value,1508.0,1484.38,0,0.6576808608808128
10479,39,76618.0,PhD,Married,High value,1511.0,1466.22,0,0.5106966248326
8395,53,82014.0,Graduation,Single,High value,1511.0,1552.77,1,0.60593531096525
1139,30,73356.0,PhD,Married,High value,1512.0,1640.98,1,0.98857089892446
6050,39,57036.0,Undergraduate,Married,High value,1513.0,1266.89,0,0.34793086303595167
1399,56,72905.0,Graduation,Married,High value,1515.0,1466.58,0,0.22558857642227004
6343,55,79823.0,Graduation,Married,High value,1518.0,1409.86,0,0.46453228602005703
10736,43,72258.0,Graduation,Single,High value,1525.0,943.82,0,0.5918990811690874
3483,56,48192.0,Graduation,Married,High value,1526.0,490.2,1,0.9201783318631437
7832,55,77520.0,Master,Married,High value,1526.0,1428.72,1,0.9518716025280868
7118,57,73803.0,Graduation,Married,High value,1528.0,1449.73,1,0.6879004413143761
5153,47,77766.0,PhD,Married,High value,1529.0,1527.49,1,0.3549548677167609
4127,47,77766.0,PhD,Married,High value,1529.0,1527.49,1,0.3549548677167609
8932,45,65176.0,Master,Together,High value,1531.0,1411.93,0,0.5039104528992695
3389,44,69016.0,Graduation,Married,High value,1533.0,1432.6,0,0.12918106369295695
9029,42,70116.0,PhD,Married,High value,1536.0,1474.8,0,0.18855671235055474
9606,49,69969.0,PhD,Married,High value,1536.0,1333.82,1,0.8590517320395573
6729,26,68655.0,Graduation,Single,High value,1538.0,1534.47,0,0.26221419220693204
10172,26,68655.0,Graduation,Single,High value,1538.0,1534.47,0,0.26221419220693204
8427,58,64857.0,Master,Single,High value,1540.0,1502.76,0,0.3712378105229489
217,58,64857.0,Master,Single,High value,1540.0,1502.76,0,0.3712378105229489
2109,24,96843.0,Graduation,Single,High value,1544.0,1639.0,1,0.841746043276521
2407,32,69109.0,Graduation,Married,High value,1555.0,1555.41,1,0.9599271911488361
9064,32,69109.0,Graduation,Married,High value,1555.0,1555.41,1,0.9599271911488361
1357,44,74854.0,Graduation,Together,High value,1562.0,1191.94,0,0.14473007027753482
6417,43,80573.0,Master,Together,High value,1564.0,1560.3,0,0.07442042897642613
9209,43,80573.0,Master,Together,High value,1564.0,1560.3,0,0.07442042897642613
7313,65,74859.0,Undergraduate,Widow,High value,1565.0,1483.09,0,0.3237864133447875
5721,58,84117.0,PhD,Married,High value,1566.0,1520.35,0,0.6262190136248735
3179,34,81741.0,Graduation,Single,High value,1572.0,1559.32,0,0.3323062723754976
1215,36,70440.0,Graduation,Together,High value,1572.0,1492.95,0,0.6956805120713766
6262,52,72217.0,Master,Single,High value,1573.0,1539.95,0,0.3053653220784143
9595,53,64260.0,Graduation,Together,High value,1574.0,1480.58,1,0.875050568612339
3560,62,83844.0,Graduation,Together,High value,1574.0,1582.87,0,0.2183218325550811
7521,62,83844.0,Graduation,Together,High value,1574.0,1582.87,0,0.2183218325550811
241,62,83844.0,Graduation,Together,High value,1574.0,1582.87,0,0.2183218325550811
4356,43,71819.0,Graduation,Together,High value,1574.0,1494.22,0,0.6055992399695556
3507,44,76467.0,Graduation,Single,High value,1575.0,1560.28,1,0.7501497460731464
5989,55,78353.0,Undergraduate,Divorced,High value,1576.0,1442.38,0,0.08947087789719009
3749,41,73926.0,Graduation,Together,High value,1580.0,1516.04,0,0.1434006934043026
6982,38,74068.0,Graduation,Married,High value,1581.0,1519.98,0,0.6746171611566384
5299,44,69084.0,PhD,Married,High value,1586.0,1389.05,0,0.0801038044216098
10727,44,69084.0,PhD,Married,High value,1586.0,1389.05,0,0.0801038044216098
8923,41,83917.0,Graduation,Single,High value,1587.0,1657.11,1,0.8907465597999986
5341,52,81975.0,Undergraduate,Divorced,High value,1588.0,1415.29,0,0.940074346346324
1619,58,90369.0,Graduation,Married,High value,1588.0,1462.16,1,0.35607508095682877
3426,39,70300.0,Graduation,Divorced,High value,1596.0,1137.81,0,0.04322109795528947
7396,48,80398.0,Graduation,Married,High value,1597.0,1574.75,0,0.26091379859220554
4500,23,68682.0,PhD,Together,High value,1598.0,1384.17,0,0.3350001940274315
3428,23,68682.0,PhD,Together,High value,1598.0,1384.17,0,0.3350001940274315
10955,50,85620.0,Graduation,Widow,High value,1600.0,1415.33,1,0.3048572735183785
